#{"t_start": 1733269841.085745, "env_id": "None"}
r,l,t
92361.18,69399,41.776016
92361.18,69399,70.467989
92361.18,69399,100.299993
92361.18,69399,130.477547
92361.18,69399,162.348643
11392.99,23983,186.814443
11392.99,23983,198.226414
11392.99,23983,209.883116
11392.99,23983,220.86011
11392.99,23983,230.994244
85121.55,69399,271.670714
85121.55,69399,300.720328
85121.55,69399,329.629198
85121.55,69399,357.920954
85121.55,69399,386.673182
11771.24,23662,407.386143
11771.24,23662,416.837186
11771.24,23662,426.443416
11771.24,23662,437.021265
11771.24,23662,446.793367
92764.36,69399,486.341765
92764.36,69399,514.038112
92764.36,69399,545.349158
92764.36,69399,576.661865
92764.36,69399,606.491076
22956.87,69399,650.70032
22956.87,69399,686.708318
22956.87,69399,726.214175
22956.87,69399,765.036707
22956.87,69399,803.096456
92411.47,69399,857.85326
92411.47,69399,895.867054
92411.47,69399,933.758016
92411.47,69399,971.633853
92411.47,69399,1009.643775
91570.29,69399,1057.039022
91570.29,69399,1088.642268
91570.29,69399,1119.378881
91570.29,69399,1149.734187
91570.29,69399,1181.098606
88557.67,69399,1223.85647
88557.67,69399,1256.096209
88557.67,69399,1288.361194
88557.67,69399,1320.761169
88557.67,69399,1353.480371
-159.2,69399,1397.402794
-159.2,69399,1430.191103
-159.2,69399,1462.630443
-159.2,69399,1492.982549
-159.2,69399,1523.314981
